962	-20.304,-0.000,-6.147
963	-20.242,-0.000,-6.357
964	-20.178,-0.000,-6.566
965	-20.111,-0.000,-6.774
966	-20.042,-0.000,-6.981
967	-19.972,-0.000,-7.188
968	-19.899,-0.000,-7.394
969	-19.823,-0.000,-7.600
970	-19.746,-0.000,-7.804
971	-19.667,-0.000,-8.008
972	-19.585,-0.000,-8.211
973	-19.502,-0.000,-8.414
974	-19.416,-0.000,-8.615
975	-19.328,-0.000,-8.816
976	-19.238,-0.000,-9.015
977	-19.147,-0.000,-9.214
978	-19.053,-0.000,-9.412
979	-18.957,-0.000,-9.609
980	-18.859,-0.000,-9.805
981	-18.758,-0.000,-10.000
982	-18.656,-0.000,-10.194
983	-18.552,-0.000,-10.387
984	-18.446,-0.000,-10.578
985	-18.338,-0.000,-10.769
986	-18.228,-0.000,-10.959
987	-18.116,-0.000,-11.147
988	-18.002,-0.000,-11.335
989	-17.886,-0.000,-11.521
990	-17.768,-0.000,-11.706
991	-17.648,-0.000,-11.890
992	-17.527,-0.000,-12.073
993	-17.403,-0.000,-12.254
994	-17.277,-0.000,-12.434
995	-17.150,-0.000,-12.613
996	-17.021,-0.000,-12.791
997	-16.890,-0.000,-12.967
998	-16.757,-0.000,-13.142
999	-16.622,-0.000,-13.316
1000	-16.486,-0.000,-13.488
1001	0.000,0.000,-20.000
1002	0.000,0.000,-20.000
1003	0.000,0.000,-20.000
1004	0.000,0.000,-20.000
1005	0.000,0.000,-20.000
1006	0.000,0.000,-20.000
1007	0.000,0.000,-20.000
1008	0.000,0.000,-20.000
1009	0.000,0.000,-20.000
1010	0.000,0.000,-20.000
1011	0.000,0.000,-20.000
1012	0.000,0.000,-20.000
1013	0.000,0.000,-20.000
1014	0.000,0.000,-20.000
1015	0.000,0.000,-20.000
1016	0.000,0.000,-20.000
1017	0.000,0.000,-20.000
1018	0.000,0.000,-20.000
1019	0.000,0.000,-20.000
1020	0.000,0.000,-20.000
1021	0.000,0.000,-20.000
1022	0.000,0.000,-20.000
1023	0.000,0.000,-20.000
1024	0.000,0.000,-20.000
1025	0.000,0.000,-20.000
1026	0.000,0.000,-20.000
1027	0.000,0.000,-20.000
1028	0.000,0.000,-20.000
1029	0.000,0.000,-20.000
1030	0.000,0.000,-20.000
1031	0.000,0.000,-20.000
1032	0.000,0.000,-20.000
1033	0.000,0.000,-20.000
1034	0.000,0.000,-20.000
1035	0.000,0.000,-20.000
1036	0.000,0.000,-20.000
1037	0.000,0.000,-20.000
1038	0.000,0.000,-20.000
1039	0.000,0.000,-20.000
1040	0.000,0.000,-20.000
1041	0.000,0.000,-20.000
1042	0.000,0.000,-20.000
1043	0.000,0.000,-20.000
1044	0.000,0.000,-20.000
1045	0.000,0.000,-20.000
1046	0.000,0.000,-20.000
1047	0.000,0.000,-20.000
1048	0.000,0.000,-20.000
1049	0.000,0.000,-20.000
1050	0.000,0.000,-20.000
1051	0.000,0.000,-20.000
1052	0.000,0.000,-20.000
1053	0.000,0.000,-20.000
1054	0.000,0.000,-20.000
1055	0.000,0.000,-20.000
1056	0.000,0.000,-20.000
1057	0.000,0.000,-20.000
1058	0.000,0.000,-20.000
1059	0.000,0.000,-20.000
1060	0.000,0.000,-20.000
1061	0.000,0.000,-20.000
1062	0.000,0.000,-20.000
1063	0.000,0.000,-20.000
1064	0.000,0.000,-20.000
1065	0.000,0.000,-20.000
1066	0.000,0.000,-20.000
1067	0.000,0.000,-20.000
1068	0.000,0.000,-20.000
1069	0.000,0.000,-20.000
1070	0.000,0.000,-20.000
1071	0.000,0.000,-20.000
1072	0.000,0.000,-20.000
1073	0.000,0.000,-20.000
1074	0.000,0.000,-20.000
1075	0.000,0.000,-20.000
1076	0.000,0.000,-20.000
1077	0.000,0.000,-20.000
1078	0.000,0.000,-20.000
1079	0.000,0.000,-20.000
1080	0.000,0.000,-20.000
1081	0.000,0.000,-20.000
1082	0.000,0.000,-20.000
1083	0.000,0.000,-20.000
1084	0.000,0.000,-20.000
1085	0.000,0.000,-20.000
1086	0.000,0.000,-20.000
1087	0.000,0.000,-20.000
1088	0.000,0.000,-20.000
1089	0.000,0.000,-20.000
1090	0.000,0.000,-20.000
1091	0.000,0.000,-20.000
1092	0.000,0.000,-20.000
1093	0.000,0.000,-20.000
1094	0.000,0.000,-20.000
1095	0.000,0.000,-20.000
1096	0.000,0.000,-20.000
1097	0.000,0.000,-20.000
1098	0.000,0.000,-20.000
1099	0.000,0.000,-20.000
1100	0.000,0.000,-20.000
1101	-16.347,-0.000,-13.659
1102	-16.207,-0.000,-13.828
1103	-16.065,-0.000,-13.996
1104	-15.922,-0.000,-14.163
1105	-15.776,-0.000,-14.328
1106	-15.629,-0.000,-14.492
1107	-15.480,-0.000,-14.654
1108	-15.330,-0.000,-14.815
1109	-15.178,-0.000,-14.974
1110	-15.024,-0.000,-15.131
1111	-14.869,-0.000,-15.287
1112	-14.712,-0.000,-15.441
1113	-14.553,-0.000,-15.594
1114	-14.393,-0.000,-15.745
1115	-14.231,-0.000,-15.895
1116	-14.067,-0.000,-16.043
1117	-13.902,-0.000,-16.189
1118	-13.736,-0.000,-16.333
1119	-13.568,-0.000,-16.476
1120	-13.398,-0.000,-16.617
1121	-13.227,-0.000,-16.756
1122	-13.055,-0.000,-16.894
1123	-12.881,-0.000,-17.030
1124	-12.706,-0.000,-17.164
1125	-12.529,-0.000,-17.296
1126	-12.351,-0.000,-17.426
1127	-12.172,-0.000,-17.555
1128	-11.991,-0.000,-17.682
1129	-11.809,-0.000,-17.807
1130	-11.625,-0.000,-17.930
1131	-11.441,-0.000,-18.051
1132	-11.255,-0.000,-18.170
1133	-11.067,-0.000,-18.287
1134	-10.879,-0.000,-18.403
1135	-10.689,-0.000,-18.516
1136	-10.498,-0.000,-18.628
1137	-10.306,-0.000,-18.737
1138	-10.113,-0.000,-18.845
1139	-9.919,-0.000,-18.950
1140	-9.723,-0.000,-19.054
1141	-9.527,-0.000,-19.156
1142	-9.329,-0.000,-19.255
1143	-9.130,-0.000,-19.353
1144	-8.931,-0.000,-19.448
1145	-8.730,-0.000,-19.542
1146	-8.528,-0.000,-19.633
1147	-8.326,-0.000,-19.722
1148	-8.122,-0.000,-19.809
1149	-7.918,-0.000,-19.894
1150	-7.712,-0.000,-19.977
1151	-7.506,-0.000,-20.058
1152	-7.299,-0.000,-20.137
1153	-7.091,-0.000,-20.214
1154	-6.882,-0.000,-20.288
1155	-6.672,-0.000,-20.360
1156	-6.462,-0.000,-20.431
1157	-6.251,-0.000,-20.499
1158	-6.039,-0.000,-20.564
1159	-5.826,-0.000,-20.628
1160	-5.613,-0.000,-20.689
1161	-5.399,-0.000,-20.749
1162	-5.184,-0.000,-20.806
1163	-4.969,-0.000,-20.861
1164	-4.754,-0.000,-20.913
1165	-4.537,-0.000,-20.963
1166	-4.320,-0.000,-21.012
1167	-4.103,-0.000,-21.057
1168	-3.885,-0.000,-21.101
1169	-3.667,-0.000,-21.142
1170	-3.448,-0.000,-21.182
1171	-3.229,-0.000,-21.218
1172	-3.009,-0.000,-21.253
1173	-2.789,-0.000,-21.285
1174	-2.569,-0.000,-21.315
1175	-2.348,-0.000,-21.343
1176	-2.127,-0.000,-21.369
1177	-1.906,-0.000,-21.392
1178	-1.684,-0.000,-21.413
1179	-1.462,-0.000,-21.431
1180	-1.240,-0.000,-21.448
1181	-1.018,-0.000,-21.462
1182	-0.795,-0.000,-21.473
1183	-0.573,-0.000,-21.483
1184	-0.350,-0.000,-21.490
1185	-0.128,-0.000,-21.495
1186	-0.095,-0.000,-21.497
1187	0.318,0.000,-21.501
1188	0.541,0.000,-21.499
1189	0.764,0.000,-21.495
1190	0.987,0.000,-21.488
1191	1.210,0.000,-21.479
1192	1.433,0.000,-21.467
1193	1.656,0.000,-21.454
1194	1.878,0.000,-21.438
1195	2.101,0.000,-21.419
1196	2.323,0.000,-21.399
1197	2.545,0.000,-21.376
1198	2.767,0.000,-21.350
1199	2.989,0.000,-21.323
1200	3.210,0.000,-21.293
1201	3.431,0.000,-21.261
1202	3.652,0.000,-21.226
1203	3.873,0.000,-21.190
1204	4.093,0.000,-21.151
1205	4.312,0.000,-21.109
1206	4.532,0.000,-21.066
1207	4.751,0.000,-21.020
1208	4.969,0.000,-20.971
1209	5.187,0.000,-20.921
1210	5.405,0.000,-20.868
1211	5.622,0.000,-20.813
1212	5.838,0.000,-20.756
1213	6.054,0.000,-20.697
1214	6.269,0.000,-20.635
1215	6.484,0.000,-20.571
1216	6.698,0.000,-20.505
1217	6.911,0.000,-20.436
1218	7.124,0.000,-20.365
1219	7.336,0.000,-20.293
1220	7.547,0.000,-20.217
1221	7.757,0.000,-20.140
1222	7.967,0.000,-20.061
1223	8.176,0.000,-19.979
1224	8.384,0.000,-19.895
1225	8.591,0.000,-19.809
1226	8.797,0.000,-19.721
1227	9.003,0.000,-19.631
1228	9.207,0.000,-19.538
1229	9.411,0.000,-19.443
1230	9.613,0.000,-19.347
1231	9.815,0.000,-19.248
1232	10.015,0.000,-19.147
1233	10.215,0.000,-19.044
1234	10.413,0.000,-18.939
1235	10.611,0.000,-18.831
1236	10.807,0.000,-18.722
1237	11.003,0.000,-18.611
1238	11.197,0.000,-18.497
1239	11.390,0.000,-18.382
1240	11.581,0.000,-18.264
1241	11.772,0.000,-18.145
1242	11.961,0.000,-18.024
1243	12.149,0.000,-17.900
1244	12.336,0.000,-17.775
1245	12.522,0.000,-17.647
1246	12.706,0.000,-17.518
1247	12.889,0.000,-17.387
1248	13.070,0.000,-17.254
1249	13.251,0.000,-17.119
1250	13.429,0.000,-16.982
1251	13.607,0.000,-16.843
1252	13.783,0.000,-16.702
1253	13.957,0.000,-16.560
1254	14.131,0.000,-16.415
1255	14.302,0.000,-16.269
1256	14.472,0.000,-16.121
1257	14.641,0.000,-15.971
1258	14.808,0.000,-15.820
1259	14.973,0.000,-15.667
1260	15.137,0.000,-15.512
1261	15.300,0.000,-15.355
1262	15.460,0.000,-15.196
1263	15.619,0.000,-15.036
1264	15.777,0.000,-14.874
1265	15.932,0.000,-14.711
1266	16.086,0.000,-14.546
1267	16.239,0.000,-14.379
1268	16.389,0.000,-14.211
1269	16.538,0.000,-14.041
1270	16.686,0.000,-13.869
1271	16.831,0.000,-13.696
1272	16.974,0.000,-13.522
1273	17.116,0.000,-13.346
1274	17.256,0.000,-13.168
1275	17.394,0.000,-12.989
1276	17.531,0.000,-12.808
1277	17.665,0.000,-12.626
1278	17.798,0.000,-12.443
1279	17.928,0.000,-12.258
1280	18.057,0.000,-12.072
1281	18.184,0.000,-11.885
1282	18.309,0.000,-11.696
1283	18.431,0.000,-11.506
1284	18.552,0.000,-11.314
1285	18.671,0.000,-11.121
1286	18.788,0.000,-10.927
1287	18.903,0.000,-10.732
1288	19.016,0.000,-10.535
1289	19.127,0.000,-10.338
1290	19.236,0.000,-10.139
1291	19.343,0.000,-9.939
1292	19.447,0.000,-9.738
1293	19.550,0.000,-9.535
1294	19.650,0.000,-9.332
1295	19.749,0.000,-9.128
1296	19.845,0.000,-8.922
1297	19.939,0.000,-8.716
1298	20.031,0.000,-8.508
1299	20.121,0.000,-8.300
1300	20.209,0.000,-8.090
1301	20.294,0.000,-7.880
1302	20.378,0.000,-7.668
1303	20.459,0.000,-7.456
1304	20.538,0.000,-7.243
1305	20.614,0.000,-7.029
1306	20.689,0.000,-6.814
1307	20.761,0.000,-6.599
1308	20.831,0.000,-6.383
1309	20.899,0.000,-6.165
1310	20.964,0.000,-5.948
1311	21.028,0.000,-5.729
1312	21.088,0.000,-5.510
1313	21.147,0.000,-5.290
1314	21.204,0.000,-5.070
1315	21.258,0.000,-4.848
1316	21.309,0.000,-4.627
1317	21.359,0.000,-4.404
1318	21.406,0.000,-4.182
1319	21.451,0.000,-3.958
1320	21.493,0.000,-3.734
1321	21.534,0.000,-3.510
1322	21.571,0.000,-3.285
1323	21.607,0.000,-3.060
1324	21.640,0.000,-2.835
1325	21.671,0.000,-2.609
1326	21.699,0.000,-2.383
1327	21.725,0.000,-2.156
1328	21.749,0.000,-1.929
1329	21.770,0.000,-1.702
1330	21.789,0.000,-1.475
1331	21.806,0.000,-1.247
1332	21.820,0.000,-1.019
1333	21.832,0.000,-0.791
1334	21.842,0.000,-0.563
1335	21.849,0.000,-0.335
1336	21.853,0.000,-0.106
1337	21.856,0.000,-0.122
1338	21.861,0.000,0.351
1339	21.858,0.000,0.579
1340	21.853,0.000,0.808
1341	21.846,0.000,1.036
1342	21.836,0.000,1.265
1343	21.824,0.000,1.493
1344	21.810,0.000,1.722
1345	21.793,0.000,1.950
1346	21.774,0.000,2.178
1347	21.752,0.000,2.406
1348	21.728,0.000,2.634
1349	21.702,0.000,2.861
1350	21.673,0.000,3.088
1351	21.642,0.000,3.315
1352	21.609,0.000,3.542
1353	21.573,0.000,3.768
1354	21.534,0.000,3.994
1355	21.494,0.000,4.220
1356	21.451,0.000,4.445
1357	21.406,0.000,4.670
1358	21.358,0.000,4.894
1359	21.308,0.000,5.118
1360	21.255,0.000,5.341
1361	21.201,0.000,5.564
1362	21.144,0.000,5.786
1363	21.084,0.000,6.008
1364	21.022,0.000,6.229
1365	20.958,0.000,6.449
1366	20.892,0.000,6.669
1367	20.823,0.000,6.888
1368	20.752,0.000,7.107
1369	20.679,0.000,7.324
1370	20.603,0.000,7.541
1371	20.525,0.000,7.758
1372	20.445,0.000,7.973
1373	20.363,0.000,8.188
1374	20.278,0.000,8.402
1375	20.191,0.000,8.614
1376	20.102,0.000,8.826
1377	20.011,0.000,9.038
1378	19.917,0.000,9.248
1379	19.821,0.000,9.457
1380	19.723,0.000,9.665
1381	19.623,0.000,9.872
1382	19.521,0.000,10.079
1383	19.416,0.000,10.284
1384	19.310,0.000,10.488
1385	19.201,0.000,10.691
1386	19.090,0.000,10.893
1387	18.976,0.000,11.093
1388	18.861,0.000,11.293
1389	18.744,0.000,11.491
1390	18.624,0.000,11.689
1391	18.503,0.000,11.884
1392	18.379,0.000,12.079
1393	18.254,0.000,12.273
1394	18.126,0.000,12.465
1395	17.996,0.000,12.655
1396	17.864,0.000,12.845
1397	17.731,0.000,13.033
1398	17.595,0.000,13.220
1399	17.457,0.000,13.405
1400	17.318,0.000,13.589
1401	17.176,0.000,13.771
1402	17.032,0.000,13.952
1403	16.887,0.000,14.132
1404	16.740,0.000,14.310
1405	16.590,0.000,14.486
1406	16.439,0.000,14.661
1407	16.286,0.000,14.835
1408	16.131,0.000,15.006
1409	15.975,0.000,15.176
1410	15.816,0.000,15.345
1411	15.656,0.000,15.512
1412	15.494,0.000,15.677
1413	15.330,0.000,15.841
1414	15.165,0.000,16.002
1415	14.998,0.000,16.162
1416	14.829,0.000,16.321
1417	14.658,0.000,16.477
1418	14.486,0.000,16.632
1419	14.312,0.000,16.785
1420	14.137,0.000,16.937
1421	13.960,0.000,17.086
1422	13.781,0.000,17.234
1423	13.601,0.000,17.379
1424	13.419,0.000,17.523
1425	13.235,0.000,17.665
1426	13.051,0.000,17.805
1427	12.864,0.000,17.943
1428	12.676,0.000,18.079
1429	12.487,0.000,18.214
1430	12.296,0.000,18.346
1431	12.104,0.000,18.476
1432	11.911,0.000,18.604
1433	11.716,0.000,18.730
1434	11.520,0.000,18.855
1435	11.322,0.000,18.977
1436	11.123,0.000,19.097
1437	10.923,0.000,19.215
1438	10.722,0.000,19.331
1439	10.519,0.000,19.445
1440	10.315,0.000,19.556
1441	10.110,0.000,19.666
1442	9.904,0.000,19.773
1443	9.697,0.000,19.878
1444	9.488,0.000,19.981
1445	9.278,0.000,20.082
1446	9.068,0.000,20.181
1447	8.856,0.000,20.278
1448	8.643,0.000,20.372
1449	8.429,0.000,20.464
1450	8.214,0.000,20.554
1451	7.999,0.000,20.641
1452	7.782,0.000,20.727
1453	7.564,0.000,20.810
1454	7.346,0.000,20.890
1455	7.126,0.000,20.969
1456	6.906,0.000,21.045
1457	6.685,0.000,21.119
1458	6.463,0.000,21.190
1459	6.240,0.000,21.260
1460	6.017,0.000,21.326
1461	5.793,0.000,21.391
1462	5.568,0.000,21.453
1463	5.342,0.000,21.513
1464	5.116,0.000,21.570
1465	4.889,0.000,21.625
1466	4.662,0.000,21.678
1467	4.434,0.000,21.728
1468	4.205,0.000,21.776
1469	3.976,0.000,21.822
1470	3.747,0.000,21.865
1471	3.517,0.000,21.905
1472	3.286,0.000,21.944
1473	3.055,0.000,21.980
1474	2.824,0.000,22.013
1475	2.592,0.000,22.044
1476	2.360,0.000,22.072
1477	2.128,0.000,22.099
1478	1.895,0.000,22.122
1479	1.662,0.000,22.143
1480	1.429,0.000,22.162
1481	1.195,0.000,22.178
1482	0.961,0.000,22.192
1483	0.728,0.000,22.204
1484	0.494,0.000,22.213
1485	-0.000,22.227,0.000
1486	-0.234,22.227,0.005
1487	-0.469,22.225,0.010
1488	-0.703,22.220,0.015
1489	-0.937,22.213,0.020
1490	-1.171,22.203,0.025
1491	-1.405,22.190,0.030
1492	-1.639,22.176,0.035
1493	-1.873,22.158,0.040
1494	-2.106,22.138,0.045
1495	-2.340,22.116,0.050
1496	-2.573,22.092,0.054
1497	-2.806,22.064,0.059
1498	-3.038,22.035,0.064
1499	-3.270,22.003,0.069
1500	-3.502,21.968,0.074
1501	-3.734,21.931,0.079
1502	-3.965,21.892,0.084
1503	-4.196,21.850,0.089
1504	-4.426,21.806,0.094
1505	-4.656,21.759,0.099
1506	-4.885,21.710,0.103
1507	-5.114,21.659,0.108
1508	-5.342,21.605,0.113
1509	-5.570,21.549,0.118
1510	-5.797,21.490,0.123
1511	-6.024,21.429,0.127
1512	-6.249,21.365,0.132
1513	-6.475,21.299,0.137
1514	-6.699,21.231,0.142
1515	-6.923,21.160,0.147
1516	-7.146,21.087,0.151
1517	-7.368,21.012,0.156
1518	-7.590,20.934,0.161
1519	-7.810,20.854,0.165
1520	-8.030,20.772,0.170
1521	-8.249,20.687,0.175
1522	-8.467,20.600,0.179
1523	-8.684,20.511,0.184
1524	-8.900,20.419,0.188
1525	-9.116,20.326,0.193
1526	-9.330,20.229,0.197
1527	-9.543,20.131,0.202
1528	-9.755,20.030,0.206
1529	-9.966,19.928,0.211
1530	-10.176,19.822,0.215
1531	-10.385,19.715,0.220
1532	-10.593,19.606,0.224
1533	-10.800,19.494,0.229
1534	-11.005,19.380,0.233
1535	-11.209,19.264,0.237
1536	-11.412,19.146,0.242
1537	-11.614,19.026,0.246
1538	-11.815,18.903,0.250
1539	-12.014,18.778,0.254
1540	-12.212,18.652,0.258
1541	-12.408,18.523,0.263
1542	-12.604,18.392,0.267
1543	-12.798,18.259,0.271
1544	-12.990,18.124,0.275
1545	-13.181,17.987,0.279
1546	-13.371,17.848,0.283
1547	-13.559,17.707,0.287
1548	-13.745,17.564,0.291
1549	-13.931,17.419,0.295
1550	-14.114,17.273,0.299
1551	-14.296,17.124,0.303
1552	-14.477,16.973,0.306
1553	-14.656,16.820,0.310
1554	-14.833,16.666,0.314
1555	-15.008,16.509,0.318
1556	-15.182,16.351,0.321
1557	-15.355,16.191,0.325
1558	-15.525,16.029,0.329
1559	-15.694,15.865,0.332
1560	-15.862,15.700,0.336
1561	-16.027,15.533,0.339
1562	-16.191,15.364,0.343
1563	-16.353,15.193,0.346
1564	-16.513,15.021,0.350
1565	-16.671,14.846,0.353
1566	-16.828,14.671,0.356
1567	-16.982,14.493,0.359
1568	-17.135,14.314,0.363
1569	-17.286,14.133,0.366
1570	-17.435,13.951,0.369
1571	-17.582,13.767,0.372
1572	-17.727,13.582,0.375
1573	-17.870,13.395,0.378
1574	-18.011,13.207,0.381
1575	-18.151,13.017,0.384
1576	-18.288,12.825,0.387
1577	-18.423,12.632,0.390
1578	-18.556,12.438,0.393
1579	-18.687,12.243,0.396
1580	-18.816,12.045,0.398
1581	-18.943,11.847,0.401
1582	-19.068,11.647,0.404
1583	-19.191,11.446,0.406
1584	-19.311,11.244,0.409
1585	-19.430,11.040,0.411
1586	-19.546,10.835,0.414
1587	-19.660,10.629,0.416
1588	-19.773,10.422,0.419
1589	-19.882,10.213,0.421
1590	-19.990,10.004,0.423
1591	-20.095,9.793,0.425
1592	-20.199,9.581,0.428
1593	-20.300,9.368,0.430
1594	-20.398,9.154,0.432
1595	-20.495,8.939,0.434
1596	-20.589,8.723,0.436
1597	-20.681,8.506,0.438
1598	-20.771,8.288,0.440
1599	-20.858,8.069,0.441
1600	-20.943,7.849,0.443
1601	-21.026,7.628,0.445
1602	-21.106,7.406,0.447
1603	-21.184,7.184,0.448
1604	-21.260,6.960,0.450
1605	-21.333,6.736,0.452
1606	-21.404,6.511,0.453
1607	-21.473,6.285,0.454
1608	-21.539,6.059,0.456
1609	-21.603,5.832,0.457
1610	-21.665,5.604,0.459
1611	-21.724,5.376,0.460
1612	-21.780,5.147,0.461
1613	-21.834,4.917,0.462
1614	-21.886,4.687,0.463
1615	-21.936,4.456,0.464
1616	-21.983,4.225,0.465
1617	-22.027,3.993,0.466
1618	-22.069,3.761,0.467
1619	-22.109,3.528,0.468
1620	-22.146,3.295,0.469
1621	-22.181,3.061,0.469
1622	-22.213,2.827,0.470
1623	-22.243,2.593,0.471
1624	-22.270,2.359,0.471
1625	-22.295,2.124,0.472
1626	-22.317,1.889,0.472
1627	-22.337,1.653,0.473
1628	-22.355,1.418,0.473
1629	-22.370,1.182,0.473
1630	-22.382,0.946,0.474
1631	-22.392,0.710,0.474
1632	-22.400,0.474,0.474
1633	-22.405,0.238,0.474
1634	-22.407,0.002,0.474
1635	-22.610,-0.224,0.000
1636	-22.607,-0.464,-0.005
1637	-22.602,-0.704,-0.010
1638	-22.595,-0.945,-0.015
1639	-22.585,-1.185,-0.020
1640	-22.572,-1.425,-0.025
1641	-22.557,-1.665,-0.030
1642	-22.539,-1.905,-0.036
1643	-22.519,-2.144,-0.041
1644	-22.496,-2.384,-0.046
1645	-22.471,-2.623,-0.051
1646	-22.443,-2.862,-0.056
1647	-22.413,-3.100,-0.061
1648	-22.380,-3.338,-0.066
1649	-22.344,-3.576,-0.071
1650	-22.306,-3.814,-0.076
1651	-22.266,-4.051,-0.081
1652	-22.223,-4.288,-0.086
1653	-22.177,-4.524,-0.091
1654	-22.129,-4.760,-0.096
1655	-22.078,-4.995,-0.101
1656	-22.025,-5.230,-0.106
1657	-21.969,-5.464,-0.111
1658	-21.911,-5.697,-0.116
1659	-21.851,-5.930,-0.121
1660	-21.788,-6.162,-0.126
1661	-21.722,-6.394,-0.130
1662	-21.654,-6.625,-0.135
1663	-21.584,-6.855,-0.140
1664	-21.511,-7.085,-0.145
1665	-21.435,-7.313,-0.150
1666	-21.358,-7.541,-0.155
1667	-21.277,-7.768,-0.160
1668	-21.195,-7.994,-0.164
1669	-21.110,-8.220,-0.169
1670	-21.022,-8.444,-0.174
1671	-20.933,-8.668,-0.179
1672	-20.840,-8.890,-0.183
1673	-20.746,-9.112,-0.188
1674	-20.649,-9.332,-0.193
1675	-20.550,-9.552,-0.197
1676	-20.448,-9.770,-0.202
1677	-20.344,-9.988,-0.207
1678	-20.238,-10.204,-0.211
1679	-20.130,-10.419,-0.216
1680	-20.019,-10.633,-0.220
1681	-19.906,-10.846,-0.225
1682	-19.790,-11.057,-0.229
1683	-19.673,-11.268,-0.234
1684	-19.553,-11.477,-0.238
1685	-19.431,-11.685,-0.243
1686	-19.307,-11.891,-0.247
1687	-19.180,-12.096,-0.251
1688	-19.051,-12.300,-0.256
1689	-18.921,-12.503,-0.260
1690	-18.788,-12.704,-0.264
1691	-18.653,-12.904,-0.269
1692	-18.515,-13.102,-0.273
1693	-18.376,-13.299,-0.277
1694	-18.235,-13.494,-0.281
1695	-18.091,-13.688,-0.285
1696	-17.945,-13.880,-0.289
1697	-17.798,-14.071,-0.293
1698	-17.648,-14.260,-0.297
1699	-17.497,-14.448,-0.301
1700	-17.343,-14.634,-0.305
1701	-17.187,-14.818,-0.309
1702	-17.030,-15.001,-0.313
1703	-16.870,-15.182,-0.317
1704	-16.709,-15.361,-0.321
1705	-16.545,-15.539,-0.325
1706	-16.380,-15.715,-0.328
1707	-16.213,-15.889,-0.332
1708	-16.044,-16.061,-0.336
1709	-15.873,-16.232,-0.339
1710	-15.701,-16.401,-0.343
1711	-15.526,-16.567,-0.347
1712	-15.350,-16.733,-0.350
1713	-15.172,-16.896,-0.354
1714	-14.992,-17.057,-0.357
1715	-14.811,-17.216,-0.360
1716	-14.628,-17.374,-0.364
1717	-14.443,-17.529,-0.367
1718	-14.257,-17.683,-0.370
1719	-14.069,-17.834,-0.374
1720	-13.879,-17.984,-0.377
1721	-13.688,-18.131,-0.380
1722	-13.495,-18.277,-0.383
1723	-13.300,-18.420,-0.386
1724	-13.104,-18.562,-0.389
1725	-12.907,-18.701,-0.392
1726	-12.708,-18.838,-0.395
1727	-12.508,-18.973,-0.398
1728	-12.306,-19.106,-0.401
1729	-12.103,-19.237,-0.404
1730	-11.898,-19.366,-0.406
1731	-11.692,-19.492,-0.409
1732	-11.485,-19.617,-0.412
1733	-11.276,-19.739,-0.414
1734	-11.066,-19.859,-0.417
1735	-10.855,-19.976,-0.419
1736	-10.643,-20.092,-0.422
1737	-10.429,-20.205,-0.424
1738	-10.214,-20.316,-0.427
1739	-9.998,-20.424,-0.429
1740	-9.781,-20.530,-0.431
1741	-9.563,-20.634,-0.434
1742	-9.343,-20.736,-0.436
1743	-9.123,-20.835,-0.438
1744	-8.901,-20.932,-0.440
1745	-8.679,-21.027,-0.442
1746	-8.455,-21.119,-0.444
1747	-8.230,-21.209,-0.446
1748	-8.005,-21.297,-0.448
1749	-7.778,-21.382,-0.450
1750	-7.551,-21.464,-0.452
1751	-7.323,-21.545,-0.453
1752	-7.093,-21.623,-0.455
1753	-6.863,-21.698,-0.457
1754	-6.633,-21.771,-0.458
1755	-6.401,-21.841,-0.460
1756	-6.169,-21.909,-0.461
1757	-5.936,-21.975,-0.463
1758	-5.702,-22.038,-0.464
1759	-5.468,-22.099,-0.465
1760	-5.233,-22.157,-0.467
1761	-4.997,-22.212,-0.468
1762	-4.761,-22.266,-0.469
1763	-4.524,-22.316,-0.470
1764	-4.287,-22.364,-0.471
1765	-4.049,-22.410,-0.472
1766	-3.811,-22.453,-0.473
1767	-3.572,-22.493,-0.474
1768	-3.333,-22.531,-0.475
1769	-3.093,-22.567,-0.476
1770	-2.853,-22.600,-0.477
1771	-2.613,-22.630,-0.477
1772	-2.372,-22.658,-0.478
1773	-2.131,-22.683,-0.478
1774	-1.890,-22.706,-0.479
1775	-1.648,-22.726,-0.479
1776	-1.407,-22.743,-0.480
1777	-1.165,-22.758,-0.480
1778	-0.923,-22.771,-0.481
1779	-0.681,-22.780,-0.481
1780	-0.438,-22.788,-0.481
1781	-0.196,-22.792,-0.481
1782	0.047,-22.794,-0.481
1783	0.289,-22.794,-0.481
1784	0.544,-23.959,0.000
1785	0.807,-23.953,-0.000
1786	1.069,-23.945,-0.000
1787	1.331,-23.933,-0.000
1788	1.593,-23.918,-0.000
1789	1.855,-23.901,-0.000
1790	2.116,-23.881,-0.000
1791	2.378,-23.857,-0.000
1792	2.639,-23.831,-0.000
1793	2.900,-23.803,-0.000
1794	3.160,-23.771,-0.000
1795	3.421,-23.736,-0.000
1796	3.680,-23.699,-0.000
1797	3.940,-23.658,-0.001
1798	4.199,-23.615,-0.001
1799	4.457,-23.569,-0.001
1800	4.715,-23.521,-0.001
1801	4.973,-23.469,-0.001
1802	5.230,-23.414,-0.001
1803	5.486,-23.357,-0.001
1804	5.742,-23.297,-0.001
1805	5.997,-23.234,-0.001
1806	6.251,-23.169,-0.001
1807	6.505,-23.100,-0.001
1808	6.758,-23.029,-0.001
1809	7.010,-22.955,-0.001
1810	7.261,-22.878,-0.001
1811	7.511,-22.799,-0.001
